point_id,set_type,sensor,band,longitude,latitude,timestamp,date,observed,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1441203655474,2015-09-02,0.32580000000000003,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.3096432739945294
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1441203679399,2015-09-02,0.32492000000000004,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.30964340286753794
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1441808830373,2015-09-09,0.2996475,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.31308443140581893
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1442586064130,2015-09-18,0.335315,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.3180021759793318
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1442586088063,2015-09-18,0.33561749999999996,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.31800233593013316
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1443191237327,2015-09-25,0.295935,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.32225404790664125
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1443968467861,2015-10-04,0.338725,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.32821477899747986
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1443968491791,2015-10-04,0.33897249999999995,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.32821496942704886
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1444573638255,2015-10-11,0.32393,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.3331375082503799
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1445350869778,2015-10-20,0.340925,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.33956753081986524
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1445350893711,2015-10-20,0.34188749999999996,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.33956772552980397
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1447338443319,2015-11-12,0.32214250000000005,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.353745084332355
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1450103245171,2015-12-14,0.3473325,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.3586499436698656
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1453645271534,2016-01-24,0.32563499999999995,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.34339995580021226
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1453645295455,2016-01-24,0.32415,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.34339984205304985
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1455027666353,2016-02-09,0.3166425,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.33756553668269645
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1455027690278,2016-02-09,0.317935,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.33756544649206055
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1461162410083,2016-04-20,0.297805,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.31124623730385714
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1461939641701,2016-04-29,0.32117999999999997,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.30564760447486955
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1461939665635,2016-04-29,0.32032750000000004,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.3056474304281085
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1462544813364,2016-05-06,0.3103725,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.301318755470934
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1466086848499,2016-06-16,0.30495500000000003,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.286689925641472
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1466086872424,2016-06-16,0.3030025,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.2866899166619112
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1466692023968,2016-06-23,0.3014625,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.2868989000237343
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1467469282196,2016-07-02,0.127635,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.28821956497244844
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1468074432444,2016-07-09,0.28114,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.2899072028670457
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1468851664930,2016-07-18,0.320575,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.2926743093094711
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1468851688855,2016-07-18,0.318595,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.2926744003336108
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1469456837478,2016-07-25,0.284055,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.29513150834486074
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1470234068097,2016-08-03,0.30215,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.29850401372539664
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1470234092031,2016-08-03,0.30149,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.2985041186815742
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1472221646628,2016-08-26,0.2990425,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.3078308908697721
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1473604050990,2016-09-11,0.31455249999999996,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.31548789714985703
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1474986451323,2016-09-27,0.3488725,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.3249034845330807
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1482675680843,2016-12-25,0.38157,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.35703436978700265
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1482675704768,2016-12-25,0.38201,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.3570342773908007
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1485440471964,2017-01-26,0.34832250000000003,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.3437594959347277
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1485440495889,2017-01-26,0.34851499999999996,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.34375938401435846
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1487428032820,2017-02-18,0.3252225,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.33612072821584743
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1490970041467,2017-03-31,0.4091525,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.32360944379992473
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1493734822810,2017-05-02,0.23807499999999998,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.3053903703202556
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1493734846744,2017-05-02,0.24385,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.3053901963492965
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1496499644152,2017-06-03,0.26417250000000003,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.2898536236488407
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1496499668085,2017-06-03,0.25834250000000003,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.2898535501205513
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1497882050455,2017-06-19,0.3070175,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.28787394354949414
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1497882074380,2017-06-19,0.3036625,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.28787394747420536
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1498487223209,2017-06-26,0.2757225,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.2883541892681325
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1499264454168,2017-07-05,0.304625,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.28996674286194657
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1499264478102,2017-07-05,0.30187500000000006,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.2899668057633603
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1499869625884,2017-07-12,0.292305,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.29182742880754425
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1500646859570,2017-07-21,0.30014250000000003,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.29474655662738725
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1500646883504,2017-07-21,0.297915,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.2947466525749331
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1501252033785,2017-07-28,0.27135,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.2972766287591272
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1502029266718,2017-08-06,0.32090500000000005,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.30070638517172066
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1502029290647,2017-08-06,0.32076750000000004,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.3007064910563968
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1502634439904,2017-08-13,0.32681750000000004,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.3034704146250237
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1503411671491,2017-08-22,0.33834000000000003,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.3071608090748701
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1503411695420,2017-08-22,0.33856,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.30716092586007887
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1504794073402,2017-09-07,0.319035,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.31446827571450797
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1504794097332,2017-09-07,0.31914499999999996,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.3144684140814124
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1507558883170,2017-10-09,0.36298,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.3341128091820914
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1507558907095,2017-10-09,0.3623475,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.3341130042032659
